id	time	event	target	params
46	31.07	END	292	popsize=292,prop_asym=0.295,time=09/18/2020-12:07:13
47	0.00	START	.	id=47,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
47	0.00	INFECTION	A2	r0=0.48,r=0,r_asym=0
47	0.00	INFECTION	A7	r0=0.52,r=0,r_asym=0
47	0.00	PLUGIN	.	name=pcrtest,n_detected=2
47	0.00	QUARANTINE	A2	till=7.00
47	0.00	QUARANTINE	A7	till=7.00
47	7.00	REINTEGRATION	A2	succ=True
47	7.00	REINTEGRATION	A7	succ=True
47	12.00	RECOVER	A2	recovered=1,infected=0,popsize=300
47	12.00	RECOVER	A7	recovered=2,infected=0,popsize=300
47	12.00	END	300	popsize=300,prop_asym=0.249,time=09/18/2020-12:07:13
48	0.00	START	.	id=48,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
48	0.00	INFECTION	A2	r0=0.28,r=0,r_asym=0
48	0.00	INFECTION	A7	r0=2.27,r=4,r_presym=4,r_sym=0,incu=8.37
48	0.00	PLUGIN	.	name=pcrtest,n_detected=2
48	0.00	QUARANTINE	A2	till=7.00
48	0.00	QUARANTINE	A7	till=7.00
48	1.09	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
48	5.53	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
48	6.41	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
48	7.00	REINTEGRATION	A2	succ=True
48	7.00	REINTEGRATION	A7	succ=True
48	7.08	INFECTION	B62	by=A7,r0=2.04,r=1,r_presym=1,r_sym=0,incu=9.74
48	8.37	SHOW_SYMPTOM	A7	.
48	8.37	REMOVAL	A7	popsize=299
48	11.11	INFECTION	B112	by=B62,r0=2.22,r=0,r_presym=0,r_sym=0,incu=2.20
48	12.00	RECOVER	A2	recovered=1,infected=2,popsize=299
48	13.30	SHOW_SYMPTOM	B112	.
48	13.30	REMOVAL	B112	popsize=298
48	13.58	WARNING	A7	msg=RECOVER target no longer exists
48	16.83	SHOW_SYMPTOM	B62	.
48	16.83	REMOVAL	B62	popsize=297
48	20.57	WARNING	B112	msg=RECOVER target no longer exists
48	21.58	WARNING	B62	msg=RECOVER target no longer exists
48	21.58	END	297	popsize=297,prop_asym=0.273,time=09/18/2020-12:07:13
49	0.00	START	.	id=49,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
49	0.00	INFECTION	A2	r0=2.75,r=1,r_presym=1,r_sym=0,incu=4.87
49	0.00	INFECTION	A7	r0=0.35,r=0,r_asym=0
49	0.00	PLUGIN	.	name=pcrtest,n_detected=2
49	0.00	QUARANTINE	A2	till=7.00
49	0.00	QUARANTINE	A7	till=7.00
49	3.74	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
49	4.87	SHOW_SYMPTOM	A2	.
49	4.87	REMOVAL	A2	popsize=299
49	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
49	7.00	REINTEGRATION	A7	succ=True
49	11.25	WARNING	A2	msg=RECOVER target no longer exists
49	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
49	12.00	END	299	popsize=299,prop_asym=0.230,time=09/18/2020-12:07:13
50	0.00	START	.	id=50,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
50	0.00	INFECTION	A2	r0=2.32,r=1,r_presym=1,r_sym=0,incu=6.64
50	0.00	INFECTION	A7	r0=2.36,r=0,r_presym=0,r_sym=0,incu=5.53
50	0.00	PLUGIN	.	name=pcrtest,n_detected=2
50	0.00	QUARANTINE	A2	till=7.00
50	0.00	QUARANTINE	A7	till=7.00
50	4.31	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
50	5.53	SHOW_SYMPTOM	A7	.
50	5.53	REMOVAL	A7	popsize=299
50	6.64	SHOW_SYMPTOM	A2	.
50	6.64	REMOVAL	A2	popsize=298
50	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
50	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
50	11.69	WARNING	A7	msg=RECOVER target no longer exists
50	12.43	WARNING	A2	msg=RECOVER target no longer exists
50	12.43	END	298	popsize=298,prop_asym=0.242,time=09/18/2020-12:07:13
51	0.00	START	.	id=51,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
51	0.00	INFECTION	A2	r0=1.78,r=0,r_presym=0,r_sym=0,incu=2.97
51	0.00	INFECTION	A7	r0=2.77,r=2,r_presym=2,r_sym=0,incu=2.69
51	0.00	PLUGIN	.	name=pcrtest,n_detected=2
51	0.00	QUARANTINE	A2	till=7.00
51	0.00	QUARANTINE	A7	till=7.00
51	0.80	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
51	1.88	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
51	2.69	SHOW_SYMPTOM	A7	.
51	2.69	REMOVAL	A7	popsize=299
51	2.97	SHOW_SYMPTOM	A2	.
51	2.97	REMOVAL	A2	popsize=298
51	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
51	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
51	9.79	WARNING	A7	msg=RECOVER target no longer exists
51	9.98	WARNING	A2	msg=RECOVER target no longer exists
51	9.98	END	298	popsize=298,prop_asym=0.130,time=09/18/2020-12:07:13
52	0.00	START	.	id=52,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
52	0.00	INFECTION	A2	r0=2.21,r=1,r_presym=1,r_sym=0,incu=7.03
52	0.00	INFECTION	A7	r0=1.60,r=0,r_presym=0,r_sym=0,incu=7.75
52	0.00	PLUGIN	.	name=pcrtest,n_detected=2
52	0.00	QUARANTINE	A2	till=7.00
52	0.00	QUARANTINE	A7	till=7.00
52	6.91	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
52	7.00	REINTEGRATION	A2	succ=True
52	7.00	REINTEGRATION	A7	succ=True
52	7.03	SHOW_SYMPTOM	A2	.
52	7.03	REMOVAL	A2	popsize=299
52	7.75	SHOW_SYMPTOM	A7	.
52	7.75	REMOVAL	A7	popsize=298
52	12.68	WARNING	A2	msg=RECOVER target no longer exists
52	13.17	WARNING	A7	msg=RECOVER target no longer exists
52	13.17	END	298	popsize=298,prop_asym=0.070,time=09/18/2020-12:07:13
53	0.00	START	.	id=53,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
53	0.00	INFECTION	A2	r0=0.40,r=0,r_asym=0
53	0.00	INFECTION	A7	r0=1.81,r=2,r_presym=2,r_sym=0,incu=5.13
53	0.00	PLUGIN	.	name=pcrtest,n_detected=2
53	0.00	QUARANTINE	A2	till=7.00
53	0.00	QUARANTINE	A7	till=7.00
53	1.63	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
53	4.60	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
53	5.13	SHOW_SYMPTOM	A7	.
53	5.13	REMOVAL	A7	popsize=299
53	7.00	REINTEGRATION	A2	succ=True
53	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
53	11.42	WARNING	A7	msg=RECOVER target no longer exists
53	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
53	12.00	END	299	popsize=299,prop_asym=0.382,time=09/18/2020-12:07:13
54	0.00	START	.	id=54,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
54	0.00	INFECTION	A2	r0=2.75,r=1,r_presym=1,r_sym=0,incu=2.85
54	0.00	INFECTION	A7	r0=2.57,r=1,r_presym=1,r_sym=0,incu=4.75
54	0.00	PLUGIN	.	name=pcrtest,n_detected=2
54	0.00	QUARANTINE	A2	till=7.00
54	0.00	QUARANTINE	A7	till=7.00
54	2.18	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
54	2.85	SHOW_SYMPTOM	A2	.
54	2.85	REMOVAL	A2	popsize=299
54	4.45	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
54	4.75	SHOW_SYMPTOM	A7	.
54	4.75	REMOVAL	A7	popsize=298
54	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
54	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
54	9.90	WARNING	A2	msg=RECOVER target no longer exists
54	11.17	WARNING	A7	msg=RECOVER target no longer exists
54	11.17	END	298	popsize=298,prop_asym=0.251,time=09/18/2020-12:07:13
55	0.00	START	.	id=55,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
55	0.00	INFECTION	A2	r0=1.92,r=0,r_presym=0,r_sym=0,incu=4.29
55	0.00	INFECTION	A7	r0=2.75,r=1,r_presym=1,r_sym=0,incu=5.53
55	0.00	PLUGIN	.	name=pcrtest,n_detected=2
55	0.00	QUARANTINE	A2	till=7.00
55	0.00	QUARANTINE	A7	till=7.00
55	4.29	SHOW_SYMPTOM	A2	.
55	4.29	REMOVAL	A2	popsize=299
55	5.15	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
55	5.53	SHOW_SYMPTOM	A7	.
55	5.53	REMOVAL	A7	popsize=298
55	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
55	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
55	10.86	WARNING	A2	msg=RECOVER target no longer exists
55	11.69	WARNING	A7	msg=RECOVER target no longer exists
55	11.69	END	298	popsize=298,prop_asym=0.321,time=09/18/2020-12:07:13
56	0.00	START	.	id=56,time=09/18/2020-12:07:13,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
56	0.00	INFECTION	A2	r0=2.78,r=4,r_presym=4,r_sym=0,incu=10.23
56	0.00	INFECTION	A7	r0=2.38,r=0,r_presym=0,r_sym=0,incu=3.66
56	0.00	PLUGIN	.	name=pcrtest,n_detected=2
56	0.00	QUARANTINE	A2	till=7.00
56	0.00	QUARANTINE	A7	till=7.00
56	2.97	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
56	3.66	SHOW_SYMPTOM	A7	.
56	3.66	REMOVAL	A7	popsize=299
56	5.82	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
56	7.00	REINTEGRATION	A2	succ=True
56	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
56	7.24	INFECTION	A39	by=A2,r0=0.44,r=1,r_asym=1
56	7.70	INFECTION	A11	by=A2,r0=1.72,r=3,r_presym=3,r_sym=0,incu=4.63
56	10.09	INFECTION	B5	by=A11,r0=2.51,r=1,r_presym=1,r_sym=0,incu=7.45
56	10.23	SHOW_SYMPTOM	A2	.
56	10.23	REMOVAL	A2	popsize=298
56	10.44	WARNING	A7	msg=RECOVER target no longer exists
56	10.80	INFECTION	B193	by=A11,r0=2.74,r=1,r_presym=1,r_sym=0,incu=4.58
56	11.38	INFECTION	B125	by=B5,r0=2.03,r=1,r_presym=1,r_sym=0,incu=5.13
56	11.47	INFECTION	B57	by=A11,r0=2.30,r=0,r_presym=0,r_sym=0,incu=4.66
56	12.09	INFECTION	B144	by=A39,r0=1.82,r=0,r_presym=0,r_sym=0,incu=5.38
56	12.26	INFECTION	B85	by=B125,r0=2.09,r=3,r_presym=3,r_sym=0,incu=7.31
56	12.33	SHOW_SYMPTOM	A11	.
56	12.33	REMOVAL	A11	popsize=297
56	12.43	INFECTION	B155	by=B193,r0=2.50,r=1,r_presym=1,r_sym=0,incu=5.50
56	14.32	INFECTION	A84	by=B155,r0=0.35,r=0,r_asym=0
56	14.82	WARNING	A2	msg=RECOVER target no longer exists
56	15.38	SHOW_SYMPTOM	B193	.
56	15.38	REMOVAL	B193	popsize=296
56	15.66	INFECTION	A59	by=B85,r0=2.13,r=1,r_presym=1,r_sym=0,incu=5.80
56	16.08	INFECTION	B27	by=B85,r0=0.43,r=0,r_asym=0
56	16.13	SHOW_SYMPTOM	B57	.
56	16.13	REMOVAL	B57	popsize=295
56	16.52	SHOW_SYMPTOM	B125	.
56	16.52	REMOVAL	B125	popsize=294
56	17.48	SHOW_SYMPTOM	B144	.
56	17.48	REMOVAL	B144	popsize=293
56	17.50	INFECTION	A21	by=A59,r0=1.49,r=1,r_presym=1,r_sym=0,incu=5.09
56	17.53	SHOW_SYMPTOM	B5	.
56	17.53	REMOVAL	B5	popsize=292
56	17.93	SHOW_SYMPTOM	B155	.
56	17.93	REMOVAL	B155	popsize=291
56	18.79	WARNING	A11	msg=RECOVER target no longer exists
56	19.24	RECOVER	A39	recovered=1,infected=6,popsize=291
56	19.26	INFECTION	B135	by=B85,r0=0.28,r=0,r_asym=0
56	19.57	SHOW_SYMPTOM	B85	.
56	19.57	REMOVAL	B85	popsize=290
56	21.31	INFECTION	B6	by=A21,r0=2.41,r=1,r_presym=1,r_sym=0,incu=3.31
56	21.46	SHOW_SYMPTOM	A59	.
56	21.46	REMOVAL	A59	popsize=289
56	21.85	WARNING	B193	msg=RECOVER target no longer exists
56	22.57	WARNING	B57	msg=RECOVER target no longer exists
56	22.59	SHOW_SYMPTOM	A21	.
56	22.59	REMOVAL	A21	popsize=288
56	22.81	WARNING	B125	msg=RECOVER target no longer exists
56	23.05	WARNING	B5	msg=RECOVER target no longer exists
56	23.68	WARNING	B144	msg=RECOVER target no longer exists
56	24.04	INFECTION	A32	by=B6,r0=0.53,r=1,r_asym=1
56	24.09	WARNING	B155	msg=RECOVER target no longer exists
56	24.62	SHOW_SYMPTOM	B6	.
56	24.62	REMOVAL	B6	popsize=287
56	25.13	WARNING	B85	msg=RECOVER target no longer exists
56	26.32	RECOVER	A84	recovered=2,infected=5,popsize=287
56	27.52	WARNING	A59	msg=RECOVER target no longer exists
56	28.08	RECOVER	B27	recovered=3,infected=5,popsize=287
56	28.89	WARNING	A21	msg=RECOVER target no longer exists
56	31.24	INFECTION	B105	by=A32,r0=1.71,r=0,r_presym=0,r_sym=0,incu=4.46
56	31.26	RECOVER	B135	recovered=4,infected=6,popsize=287
56	31.52	WARNING	B6	msg=RECOVER target no longer exists
56	35.69	SHOW_SYMPTOM	B105	.
56	35.69	REMOVAL	B105	popsize=286
56	36.04	RECOVER	A32	recovered=5,infected=5,popsize=286
56	42.21	WARNING	B105	msg=RECOVER target no longer exists
56	42.21	END	286	popsize=286,prop_asym=0.334,time=09/18/2020-12:07:14
57	0.00	START	.	id=57,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
57	0.00	INFECTION	A2	r0=1.64,r=0,r_presym=0,r_sym=0,incu=9.92
57	0.00	INFECTION	A7	r0=1.53,r=2,r_presym=2,r_sym=0,incu=5.67
57	0.00	PLUGIN	.	name=pcrtest,n_detected=2
57	0.00	QUARANTINE	A2	till=7.00
57	0.00	QUARANTINE	A7	till=7.00
57	2.77	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
57	4.28	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
57	5.67	SHOW_SYMPTOM	A7	.
57	5.67	REMOVAL	A7	popsize=299
57	7.00	REINTEGRATION	A2	succ=True
57	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
57	9.92	SHOW_SYMPTOM	A2	.
57	9.92	REMOVAL	A2	popsize=298
57	11.78	WARNING	A7	msg=RECOVER target no longer exists
57	14.61	WARNING	A2	msg=RECOVER target no longer exists
57	14.61	END	298	popsize=298,prop_asym=0.161,time=09/18/2020-12:07:14
58	0.00	START	.	id=58,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
58	0.00	INFECTION	A2	r0=1.56,r=3,r_presym=3,r_sym=0,incu=5.53
58	0.00	INFECTION	A7	r0=1.50,r=0,r_presym=0,r_sym=0,incu=1.46
58	0.00	PLUGIN	.	name=pcrtest,n_detected=2
58	0.00	QUARANTINE	A2	till=7.00
58	0.00	QUARANTINE	A7	till=7.00
58	1.46	SHOW_SYMPTOM	A7	.
58	1.46	REMOVAL	A7	popsize=299
58	3.48	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
58	4.86	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
58	5.07	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
58	5.53	SHOW_SYMPTOM	A2	.
58	5.53	REMOVAL	A2	popsize=298
58	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
58	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
58	8.97	WARNING	A7	msg=RECOVER target no longer exists
58	11.69	WARNING	A2	msg=RECOVER target no longer exists
58	11.69	END	298	popsize=298,prop_asym=0.201,time=09/18/2020-12:07:14
59	0.00	START	.	id=59,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
59	0.00	INFECTION	A2	r0=1.93,r=1,r_presym=1,r_sym=0,incu=7.23
59	0.00	INFECTION	A7	r0=0.52,r=0,r_asym=0
59	0.00	PLUGIN	.	name=pcrtest,n_detected=2
59	0.00	QUARANTINE	A2	till=7.00
59	0.00	QUARANTINE	A7	till=7.00
59	4.78	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
59	7.00	REINTEGRATION	A2	succ=True
59	7.00	REINTEGRATION	A7	succ=True
59	7.23	SHOW_SYMPTOM	A2	.
59	7.23	REMOVAL	A2	popsize=299
59	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
59	12.82	WARNING	A2	msg=RECOVER target no longer exists
59	12.82	END	299	popsize=299,prop_asym=0.360,time=09/18/2020-12:07:14
60	0.00	START	.	id=60,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
60	0.00	INFECTION	A2	r0=0.48,r=1,r_asym=1
60	0.00	INFECTION	A7	r0=1.43,r=0,r_presym=0,r_sym=0,incu=2.38
60	0.00	PLUGIN	.	name=pcrtest,n_detected=2
60	0.00	QUARANTINE	A2	till=7.00
60	0.00	QUARANTINE	A7	till=7.00
60	2.38	SHOW_SYMPTOM	A7	.
60	2.38	REMOVAL	A7	popsize=299
60	7.00	REINTEGRATION	A2	succ=True
60	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
60	7.65	INFECTION	B170	by=A2,r0=2.09,r=2,r_presym=2,r_sym=0,incu=4.69
60	8.49	INFECTION	B147	by=B170,r0=0.53,r=0,r_asym=0
60	9.59	WARNING	A7	msg=RECOVER target no longer exists
60	12.00	RECOVER	A2	recovered=1,infected=2,popsize=299
60	12.21	INFECTION	B34	by=B170,r0=2.22,r=2,r_presym=2,r_sym=0,incu=8.16
60	12.34	SHOW_SYMPTOM	B170	.
60	12.34	REMOVAL	B170	popsize=298
60	16.36	INFECTION	B123	by=B34,r0=0.31,r=0,r_asym=0
60	18.78	WARNING	B170	msg=RECOVER target no longer exists
60	19.08	INFECTION	B175	by=B34,r0=0.44,r=2,r_asym=2
60	20.37	SHOW_SYMPTOM	B34	.
60	20.37	REMOVAL	B34	popsize=297
60	20.49	RECOVER	B147	recovered=2,infected=3,popsize=297
60	23.38	INFECTION	B43	by=B175,r0=1.97,r=2,r_presym=2,r_sym=0,incu=8.13
60	25.65	WARNING	B34	msg=RECOVER target no longer exists
60	26.39	INFECTION	A75	by=B175,r0=2.06,r=1,r_presym=1,r_sym=0,incu=5.72
60	26.52	INFECTION	B169	by=B43,r0=1.69,r=0,r_presym=0,r_sym=0,incu=2.57
60	28.36	RECOVER	B123	recovered=3,infected=6,popsize=297
60	29.03	INFECTION	B39	by=A75,r0=2.43,r=1,r_presym=1,r_sym=0,incu=8.19
60	29.09	SHOW_SYMPTOM	B169	.
60	29.09	REMOVAL	B169	popsize=296
60	30.82	INFECTION	B144	by=B43,r0=0.29,r=0,r_asym=0
60	31.08	RECOVER	B175	recovered=4,infected=7,popsize=296
60	31.51	SHOW_SYMPTOM	B43	.
60	31.51	REMOVAL	B43	popsize=295
60	32.11	SHOW_SYMPTOM	A75	.
60	32.11	REMOVAL	A75	popsize=294
60	34.88	INFECTION	B58	by=B39,r0=0.40,r=0,r_asym=0
60	36.23	WARNING	B169	msg=RECOVER target no longer exists
60	36.80	WARNING	B43	msg=RECOVER target no longer exists
60	37.22	SHOW_SYMPTOM	B39	.
60	37.22	REMOVAL	B39	popsize=293
60	38.21	WARNING	A75	msg=RECOVER target no longer exists
60	42.49	WARNING	B39	msg=RECOVER target no longer exists
60	42.82	RECOVER	B144	recovered=5,infected=5,popsize=293
60	46.88	RECOVER	B58	recovered=6,infected=5,popsize=293
60	46.88	END	293	popsize=293,prop_asym=0.294,time=09/18/2020-12:07:14
61	0.00	START	.	id=61,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
61	0.00	INFECTION	A2	r0=1.58,r=4,r_presym=4,r_sym=0,incu=7.82
61	0.00	INFECTION	A7	r0=0.45,r=0,r_asym=0
61	0.00	PLUGIN	.	name=pcrtest,n_detected=2
61	0.00	QUARANTINE	A2	till=7.00
61	0.00	QUARANTINE	A7	till=7.00
61	1.59	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
61	2.30	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
61	5.85	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
61	6.86	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
61	7.00	REINTEGRATION	A2	succ=True
61	7.00	REINTEGRATION	A7	succ=True
61	7.82	SHOW_SYMPTOM	A2	.
61	7.82	REMOVAL	A2	popsize=299
61	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
61	13.21	WARNING	A2	msg=RECOVER target no longer exists
61	13.21	END	299	popsize=299,prop_asym=0.255,time=09/18/2020-12:07:14
62	0.00	START	.	id=62,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
62	0.00	INFECTION	A2	r0=0.54,r=2,r_asym=2
62	0.00	INFECTION	A7	r0=2.14,r=2,r_presym=2,r_sym=0,incu=4.39
62	0.00	PLUGIN	.	name=pcrtest,n_detected=2
62	0.00	QUARANTINE	A2	till=7.00
62	0.00	QUARANTINE	A7	till=7.00
62	2.85	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
62	4.27	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
62	4.39	SHOW_SYMPTOM	A7	.
62	4.39	REMOVAL	A7	popsize=299
62	5.23	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
62	7.00	REINTEGRATION	A2	succ=True
62	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
62	7.44	INFECTION	B141	by=A2,r0=2.29,r=0,r_presym=0,r_sym=0,incu=4.49
62	10.93	WARNING	A7	msg=RECOVER target no longer exists
62	11.93	SHOW_SYMPTOM	B141	.
62	11.93	REMOVAL	B141	popsize=298
62	12.00	RECOVER	A2	recovered=1,infected=0,popsize=298
62	18.43	WARNING	B141	msg=RECOVER target no longer exists
62	18.43	END	298	popsize=298,prop_asym=0.305,time=09/18/2020-12:07:14
63	0.00	START	.	id=63,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
63	0.00	INFECTION	A2	r0=0.45,r=1,r_asym=1
63	0.00	INFECTION	A7	r0=1.54,r=0,r_presym=0,r_sym=0,incu=5.64
63	0.00	PLUGIN	.	name=pcrtest,n_detected=2
63	0.00	QUARANTINE	A2	till=7.00
63	0.00	QUARANTINE	A7	till=7.00
63	5.31	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
63	5.64	SHOW_SYMPTOM	A7	.
63	5.64	REMOVAL	A7	popsize=299
63	7.00	REINTEGRATION	A2	succ=True
63	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
63	11.76	WARNING	A7	msg=RECOVER target no longer exists
63	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
63	12.00	END	299	popsize=299,prop_asym=0.308,time=09/18/2020-12:07:14
64	0.00	START	.	id=64,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
64	0.00	INFECTION	A2	r0=0.40,r=0,r_asym=0
64	0.00	INFECTION	A7	r0=2.28,r=1,r_presym=1,r_sym=0,incu=4.73
64	0.00	PLUGIN	.	name=pcrtest,n_detected=2
64	0.00	QUARANTINE	A2	till=7.00
64	0.00	QUARANTINE	A7	till=7.00
64	2.77	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
64	4.73	SHOW_SYMPTOM	A7	.
64	4.73	REMOVAL	A7	popsize=299
64	7.00	REINTEGRATION	A2	succ=True
64	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
64	11.15	WARNING	A7	msg=RECOVER target no longer exists
64	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
64	12.00	END	299	popsize=299,prop_asym=0.300,time=09/18/2020-12:07:14
65	0.00	START	.	id=65,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
65	0.00	INFECTION	A2	r0=2.24,r=1,r_presym=1,r_sym=0,incu=4.80
65	0.00	INFECTION	A7	r0=2.04,r=1,r_presym=1,r_sym=0,incu=7.01
65	0.00	PLUGIN	.	name=pcrtest,n_detected=2
65	0.00	QUARANTINE	A2	till=7.00
65	0.00	QUARANTINE	A7	till=7.00
65	2.18	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
65	4.60	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
65	4.80	SHOW_SYMPTOM	A2	.
65	4.80	REMOVAL	A2	popsize=299
65	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
65	7.00	REINTEGRATION	A7	succ=True
65	7.01	SHOW_SYMPTOM	A7	.
65	7.01	REMOVAL	A7	popsize=298
65	11.20	WARNING	A2	msg=RECOVER target no longer exists
65	12.67	WARNING	A7	msg=RECOVER target no longer exists
65	12.67	END	298	popsize=298,prop_asym=0.202,time=09/18/2020-12:07:14
66	0.00	START	.	id=66,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
66	0.00	INFECTION	A2	r0=0.43,r=0,r_asym=0
66	0.00	INFECTION	A7	r0=0.32,r=0,r_asym=0
66	0.00	PLUGIN	.	name=pcrtest,n_detected=2
66	0.00	QUARANTINE	A2	till=7.00
66	0.00	QUARANTINE	A7	till=7.00
66	7.00	REINTEGRATION	A2	succ=True
66	7.00	REINTEGRATION	A7	succ=True
66	12.00	RECOVER	A2	recovered=1,infected=0,popsize=300
